TestCase,WeekOfMonth,Make,AccidentArea,DayOfWeekClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,Deductible,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,Expected_Result
FRAUD-1,3,Toyota,Rural,Monday,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,Collision,Fraud
FRAUD-2,5,Accura,Urban,Friday,4,Male,Single,41,Policy Holder,Utility - All Perils,Utility,more than 69000,400,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,Fraud
FRAUD-3,2,Pontiac,Rural,Thursday,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,All Perils,Fraud
FRAUD-4,1,Ford,Urban,Monday,2,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,400,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,All Perils,Fraud
FRAUD-5,3,Accura,Urban,Monday,4,Male,Married,51,Policy Holder,Utility - All Perils,Utility,more than 69000,400,15 to 30,more than 30,1,5 years,41 to 50,No,No,External,none,1 year,1 vehicle,All Perils,Fraud
FRAUD-6,5,Toyota,Urban,Friday,2,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,All Perils,Fraud
FRAUD-7,3,Mazda,Urban,Monday,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,500,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,Collision,Fraud
FRAUD-8,1,Ford,Urban,Tuesday,1,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,Fraud
FRAUD-9,3,Pontiac,Urban,Monday,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,Fraud
FRAUD-10,2,Honda,Urban,Wednesday,2,Female,Single,24,Policy Holder,Sport - Collision,Sport,more than 69000,400,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,2 to 3 years,1 vehicle,Collision,Fraud
LEGIT-1,2,Pontiac,Urban,Thursday,1,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,Legitimate
LEGIT-2,2,Honda,Urban,Wednesday,3,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Collision,Legitimate
LEGIT-3,2,Honda,Urban,Thursday,4,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,Collision,Legitimate
LEGIT-4,2,Honda,Urban,Thursday,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,none,7 years,31 to 35,No,No,Internal,none,no change,1 vehicle,Collision,Legitimate
LEGIT-5,3,Ford,Urban,Tuesday,3,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,All Perils,Legitimate
LEGIT-6,2,Pontiac,Urban,Friday,5,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,Legitimate
LEGIT-7,2,Pontiac,Rural,Monday,2,Male,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,400,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,Legitimate
LEGIT-8,3,Chevrolet,Urban,Tuesday,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,Collision,Legitimate
LEGIT-9,3,Dodge,Urban,Monday,4,Female,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,All Perils,Legitimate
LEGIT-10,1,Toyota,Urban,Tuesday,2,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,All Perils,Legitimate
