WeekOfMonth,Make,AccidentArea,DayOfWeekClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,Deductible,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,AssignedUser,TestCase,Expected_Result,PolicyNumber
3,Mazda,Urban,Sunday,3,Female,Married,65,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,Collision,Admin,ADMIN-FRAUD-1,Fraud,POL-ADM-F01
4,Pontiac,Urban,Monday,5,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,1,5 years,26 to 30,Yes,Yes,External,1 to 2,no change,1 vehicle,Collision,Admin,ADMIN-FRAUD-2,Fraud,POL-ADM-F02
3,Pontiac,Urban,Monday,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,400,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,Admin,ADMIN-FRAUD-3,Fraud,POL-ADM-F03
2,Toyota,Urban,Friday,4,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,Admin,ADMIN-FRAUD-4,Fraud,POL-ADM-F04
5,Pontiac,Urban,Wednesday,5,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,1,4 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,Collision,Admin,ADMIN-FRAUD-5,Fraud,POL-ADM-F05
1,Pontiac,Urban,Thursday,1,Male,Married,48,Policy Holder,Utility - All Perils,Utility,more than 69000,400,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,All Perils,Admin,ADMIN-FRAUD-6,Fraud,POL-ADM-F06
4,Honda,Urban,Tuesday,5,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,less than 20000,400,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,All Perils,Admin,ADMIN-FRAUD-7,Fraud,POL-ADM-F07
4,Honda,Urban,Tuesday,3,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,400,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,All Perils,Admin,ADMIN-FRAUD-8,Fraud,POL-ADM-F08
1,Mazda,Urban,Friday,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,400,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,Admin,ADMIN-FRAUD-9,Fraud,POL-ADM-F09
3,Accura,Urban,Monday,1,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,400,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,Liability,Admin,ADMIN-FRAUD-10,Fraud,POL-ADM-F10
